;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
96;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;3;0;3;3;-3;34;673;19;0;Tuesday;Thursday;7,183628388
97;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;24;10;14;23;-4;28;794;72;0;Tuesday;Wednesday;7,183628388
98;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;0;0;0;0;0;0;16;1;0;Tuesday;Tuesday;7,183628388
99;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;3;3;0;3;3;10;4018;97;0;Wednesday;Thursday;7,183628388
100;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;204;8;25;185;-17;58;66;4;0;Thursday;Sunday;7,183628388
101;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;43;6;37;41;-31;34;156;2;0;Thursday;Saturday;7,183628388
102;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;96;8;21;86;-13;56;247;3;0;Thursday;Sunday;7,183628388
103;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;8;0;2;6;-2;72;23;79;0;Thursday;Sunday;7,183628388
104;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;503;280;223;493;57;26;142;11;0;Friday;Saturday;7,183628388
105;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;452;344;108;444;236;25;14;11;0;Friday;Saturday;7,183628388
106;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;90;90;0;90;90;5;71;2;0;Friday;Saturday;7,183628388
107;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;12;1;2;9;-1;66;46;154;0;Saturday;Tuesday;7,183628388
108;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;454;454;0;454;454;17;105;3;0;Saturday;Sunday;7,183628388
109;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;23;1;16;22;-15;49;930;125;0;Saturday;Monday;7,183628388
110;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;98;3;11;91;-8;62;109;1;0;Saturday;Tuesday;7,183628388
111;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;552;286;266;525;20;28;28;29;0;Tuesday;Wednesday;7,183628388
112;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;0;0;0;0;0;34;256;3;0;Tuesday;Thursday;7,183628388
113;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;21;21;0;21;21;17;794;72;0;Tuesday;Wednesday;7,183628388
114;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;3;1;2;3;-1;31;830;109;0;Tuesday;Thursday;7,183628388
115;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;214;214;0;214;214;14;254;25;0;Wednesday;Thursday;7,183628388
116;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;3;3;0;3;3;9;4018;97;0;Wednesday;Thursday;7,183628388
117;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;0;0;0;0;0;0;1026;134;0;Wednesday;Wednesday;7,183628388
118;257132;0;488;8;0;48;9,25;2;14,33018376;0;7;2;1;2,140872096;0;27;3,75;0;7,451230323;0;41;8,458333333;2;12,49993056;-22;7;-1,75;0;6,977642868;1;0;0;1;0;60;0;4;0;Friday;Monday;7,183628388
119;257132;0;488;8;0;48;9,25;2;14,33018376;0;7;2;1;2,140872096;0;27;3,75;0;7,451230323;0;41;8,458333333;2;12,49993056;-22;7;-1,75;0;6,977642868;32;5;27;29;-22;42;88;19;0;Wednesday;Friday;7,183628388
120;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;216;4;15;205;-11;68;42;151;0;Wednesday;Saturday;7,183628388
121;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;183;36;147;166;-111;36;131;178;0;Friday;Sunday;7,183628388
122;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;33;33;0;33;33;22;59;44;0;Monday;Tuesday;7,183628388
123;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;37;3;8;27;-5;70;1946;39;0;Friday;Monday;7,183628388
124;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;140;14;92;126;-78;49;212;172;0;Saturday;Monday;7,183628388
125;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;226;27;199;210;-172;39;53;509;0;Tuesday;Thursday;7,183628388
126;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;35;35;0;35;35;1;270;102;0;Wednesday;Wednesday;7,183628388
127;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;568;15;74;479;-59;72;438;1459;0;Thursday;Sunday;7,183628388
128;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;134;4;34;121;-30;62;0;88;0;Friday;Sunday;7,183628388
129;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;21;21;0;21;21;4;25;103;0;Saturday;Saturday;7,183628388
130;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;52;3;28;49;-25;49;238;40;0;Wednesday;Friday;7,183628388
131;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;50;15;35;47;-20;31;320;20;0;Wednesday;Thursday;7,183628388
132;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;78;78;0;78;78;24;0;103;0;Wednesday;Thursday;7,183628388
133;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;0;0;0;0;0;0;438;135;0;Thursday;Thursday;7,183628388
134;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;114;114;0;114;114;16;391;78;0;Thursday;Friday;7,183628388
135;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;167;21;146;150;-125;44;28;330;0;Wednesday;Friday;7,183628388
136;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;34;7;3;25;4;63;33;67;0;Thursday;Sunday;7,183628388
137;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;34;34;0;34;34;11;24;73;0;Friday;Saturday;7,183628388
138;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;147;10;25;135;-15;59;82;276;0;Wednesday;Saturday;7,183628388
139;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;60;3;15;51;-12;59;93;63;0;Thursday;Sunday;7,183628388
140;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;116;8;108;108;-100;48;504;72;0;Thursday;Saturday;7,183628388
141;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;126;4;18;115;-14;62;258;36;0;Friday;Monday;7,183628388
142;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;130;11;18;110;-7;62;249;72;0;Saturday;Monday;7,183628388
143;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;132;19;113;113;-94;48;177;106;0;Saturday;Monday;7,183628388
144;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;144;102;42;143;60;25;0;126;0;Saturday;Sunday;7,183628388
145;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;80;80;0;80;80;13;281;148;0;Monday;Tuesday;7,183628388
146;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;106;14;92;92;-78;43;205;112;0;Tuesday;Thursday;7,183628388
147;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;292;54;238;248;-184;39;65;557;0;Tuesday;Thursday;7,183628388
148;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;309;309;0;309;309;10;275;436;0;Thursday;Thursday;7,183628388
149;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;124;7;117;124;-110;38;294;35;0;Sunday;Tuesday;7,183628388
150;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;19;4;15;17;-11;28;0;78;0;Monday;Tuesday;7,183628388
151;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;637;254;383;607;-129;36;57;1392;0;Monday;Tuesday;7,183628388
152;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;117;10;107;116;-97;30;52;88;0;Saturday;Monday;7,183628388
153;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;146;37;109;140;-72;36;51;228;0;Sunday;Monday;7,183628388
154;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;104;2;19;96;-17;66;58;238;0;Sunday;Wednesday;7,183628388
155;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;67;3;7;60;-4;56;61;204;0;Monday;Wednesday;7,183628388
156;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;826;826;0;826;826;16;21;596;0;Tuesday;Wednesday;7,183628388
157;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;138;4;14;123;-10;70;159;140;0;Monday;Thursday;7,183628388
158;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;183;183;0;183;183;10;299;61;0;Tuesday;Wednesday;7,183628388
159;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;28;7;21;23;-14;34;23;22;0;Wednesday;Friday;7,183628388
160;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;34;0;4;31;-4;62;451;16;0;Wednesday;Saturday;7,183628388
161;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;52;52;0;52;52;8;312;18;0;Thursday;Friday;7,183628388
162;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;112;112;0;112;112;14;433;36;0;Friday;Friday;7,183628388
163;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;185;2;49;175;-47;60;193;167;0;Monday;Thursday;7,183628388
164;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;235;10;75;210;-65;57;53;509;0;Tuesday;Friday;7,183628388
165;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;900;169;731;835;-562;42;438;1396;0;Thursday;Friday;7,183628388
166;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;134;9;37;121;-28;60;0;88;0;Friday;Sunday;7,183628388
167;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;142;12;67;111;-55;54;30;67;0;Saturday;Tuesday;7,183628388
168;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;11;2;9;10;-7;34;0;44;0;Tuesday;Thursday;7,183628388
169;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;119;76;43;116;33;26;182;130;0;Wednesday;Thursday;7,183628388
170;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;123;123;0;123;123;20;391;78;0;Thursday;Friday;7,183628388
171;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;24;3;7;21;-4;51;45;47;0;Saturday;Monday;7,183628388
172;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;39;39;0;39;39;19;465;71;0;Tuesday;Wednesday;7,183628388
173;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;97;75;22;92;53;25;184;118;0;Wednesday;Friday;7,183628388
174;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;69;69;0;69;69;9;0;78;0;Thursday;Friday;7,183628388
175;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;327;17;43;290;-26;59;206;527;0;Friday;Monday;7,183628388
176;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;234;28;105;193;-77;52;476;119;0;Wednesday;Saturday;7,183628388
177;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;117;117;0;117;117;9;296;112;0;Thursday;Friday;7,183628388
178;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;278;16;56;253;-40;63;733;107;0;Thursday;Sunday;7,183628388
179;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;193;59;134;179;-75;29;218;292;0;Saturday;Sunday;7,183628388
180;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;133;19;46;113;-27;53;177;106;0;Saturday;Monday;7,183628388
181;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;82;82;0;82;82;5;0;126;0;Saturday;Saturday;7,183628388
182;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;674;174;500;640;-326;36;513;354;0;Wednesday;Thursday;7,183628388
183;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;156;14;142;149;-128;44;261;103;0;Wednesday;Friday;7,183628388
184;1552629;0;64641;9;0;900;153,3844282;117;142,1755303;0;826;64,75425791;23;105,9020364;0;731;52,15571776;18;87,08608089;0;835;144,3260341;112;135,3796528;-562;826;12,59854015;-10;138,5995892;145;12;21;127;-9;55;270;81;0;Wednesday;Saturday;7,183628388
