status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10151299951984999,"She'd had headaches before, but this one was different.","Was This Headache Just a Migraine, or Something Worse?",link,https://www.nytimes.com/2017/09/13/magazine/was-this-headache-just-a-migraine-or-something-worse.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-14 22:10:00,150,20,29
5281959998_10151300381764999,"Breaking News: President Trump repeated his claim that both sides shared blame for the Charlottesville violence: The left has ""pretty bad dudes"" also.",Trump Resurrects His Claim That Both Sides Share Blame in Charlottesville Violence,link,https://www.nytimes.com/2017/09/14/us/politics/trump-charlottesville-tim-scott.html?smid=fb-nytimes&smtyp=cur,2017-09-14 21:47:24,1085,1389,1329
5281959998_10151300023874999,"From The New York Times - Science: NASA’s Cassini spacecraft will burn up in Saturn’s atmosphere on Friday, after 20 years in space. We recommend looking at this on the biggest screen you can find.",Cassini’s Mission to Saturn in 100 Images,link,https://www.nytimes.com/interactive/2017/09/14/science/cassini-saturn-images.html?smid=fb-nytimes&smtyp=cur,2017-09-14 21:25:00,4009,127,2358
5281959998_1915324602018386,President Trump said that he supported legislation that would protect young undocumented immigrants from deportation and that the border wall “will come later.”,Trump: ‘We Are Working On a Plan for DACA’,video,https://www.facebook.com/nytimes/videos/1915324602018386/,2017-09-14 21:10:00,1093,918,372
5281959998_10151300048204999,"An inside look at the Chicago White Sox’s experiment with Justin Jirschele, the youngest coach in professional baseball.",Can Baseball Build the Perfect Manager — With a 27-Year-Old?,link,https://www.nytimes.com/2017/09/14/magazine/making-an-mlb-manager.html?smid=fb-nytimes&smtyp=cur,2017-09-14 20:55:00,131,8,22
5281959998_10151300124094999,"Delicious for breakfast, lunch or dinner.",Shakshuka With Feta Recipe,link,https://cooking.nytimes.com/recipes/1014721-shakshuka-with-feta?smid=fb-nytimes&smtyp=cur,2017-09-14 20:40:00,1780,491,510
5281959998_10151300069439999,"From The New York Times Opinion Section: Many Republican voters, including self-identified strong conservatives, are ready and willing to shift to the left if they’re told that that’s the direction Trump is moving.","Opinion | Trump Says Jump. His Supporters Ask, How High?",link,https://www.nytimes.com/2017/09/14/opinion/trump-republicans.html?smid=fb-nytimes&smtyp=cur,2017-09-14 20:25:00,840,481,329
5281959998_10151300306544999,"Join us for live drawing and a conversation with Liniers, the renowned Argentine comics artist and author-illustrator of the recent book, ""Good Night, Planet."" Comment with your questions, and NYT editor Maria Russo will ask some.

Like the The New York Times Books page to get notified of more videos like these.",The New York Times Books,video,https://www.facebook.com/nytbooks/videos/1644175838946250/,2017-09-14 20:16:00,101,8,0
5281959998_10151299946414999,"""The horror we seem to only now be noticing is an effect of our country’s longstanding commitment to white supremacy. But I am unclear about when we ever lived without its effects. Was there ever a moment when the persecution of nonwhite Americans wasn’t the norm?""",Was Charlottesville the Exception or the Rule?,link,https://www.nytimes.com/2017/09/13/magazine/was-charlottesville-the-exception-or-the-rule.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-14 20:10:00,338,73,158
5281959998_10151300300249999,"Watch live drawing with Liniers, the Argentine comics artist behind the daily strip Macanudo. Comment with your questions, and NYT editor Maria Russo will ask some.",The New York Times Books,video,https://www.facebook.com/nytbooks/videos/1644166532280514/,2017-09-14 20:08:13,67,5,0
5281959998_10151300279654999,Breaking News: Jeff Sessions was berated by President Donald J. Trump in May over the special counsel. He told others it was the most humiliating ordeal of his career.,Trump Humiliated Jeff Sessions After Mueller Appointment,link,https://www.nytimes.com/2017/09/14/us/politics/jeff-sessions-trump.html?smid=fb-nytimes&smtyp=cur,2017-09-14 19:47:16,2104,613,630
5281959998_10151300093514999,Trevor Noah: “It’s really exciting to renew this contract for either 5 more years or until Kim Jong-un annihilates us all — whichever one comes first.”,Trevor Noah Extends Comedy Central Contract Through 2022,link,https://www.nytimes.com/2017/09/14/arts/television/trevor-noah-comedy-central-contract.html?smid=fb-nytimes&smtyp=cur,2017-09-14 19:40:01,2532,96,46
5281959998_10151300133264999,"DNA tests “suggest that women, indeed, were able to be full members of male-dominated spheres” in Viking society.",A Female Viking Warrior? Tomb Study Yields Clues,link,https://www.nytimes.com/2017/09/14/world/europe/sweden-viking-women-warriors-dna.html?smid=fb-nytimes&smtyp=cur,2017-09-14 19:25:01,2161,105,331
5281959998_10151299906359999,"“When you have a very one-note perspective, then you’re pretty much determining what you think is beautiful, what you think is valuable and what you think is significant enough to record in history.”",Diversity in Photojournalism: 'Talk Is Cheap',link,https://lens.blogs.nytimes.com/2017/09/13/diversity-in-photojournalism-talk-is-cheap/?smid=fb-nytimes&smtyp=cur,2017-09-14 19:10:00,200,5,34
5281959998_10151300126154999,Game of Thrones is resorting to an old TV trick to preserve secrecy about next season’s series finale.,‘Game of Thrones’ Will Shoot Multiple Endings to Prevent Spoilers,link,https://www.nytimes.com/2017/09/14/arts/television/game-of-thrones-multiple-endings-hbo-casey-bloys.html?smid=fb-nytimes&smtyp=cur,2017-09-14 18:55:01,4902,815,428
5281959998_10151300014189999,"“Let’s improve. Let’s get better.”

More than 2 years after Mad Men, the man who was Don Draper gives himself a pep talk: http://nyti.ms/2wYci4I

Photos: Peter Ash Lee for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10151300014189999/?type=3,2017-09-14 18:40:00,8373,746,504
5281959998_10151300121539999,Guests at Motel 6's Arizona hotels were detained and deported after employees informed the government about them.,Motel 6 Workers Tipped Off Immigration Agency About Guests,link,https://www.nytimes.com/2017/09/14/us/arizona-motel-6-ice.html?smid=fb-nytimes&smtyp=cur,2017-09-14 18:25:01,555,675,713
5281959998_10151300113714999,Mitch McConnell is calling for the end of a Senate rule that Democrats have wielded to block federal appeals court nominees.,"As G.O.P. Moves to Fill Courts, McConnell Takes Aim at an Enduring Hurdle",link,https://www.nytimes.com/2017/09/13/us/politics/mcconnell-federal-judges-trump.html?smid=fb-nytimes&smtyp=cur,2017-09-14 18:10:01,160,198,121
5281959998_10151300127049999,"We're talking to comedian Rhea Butcher about the impact that Edie Windsor, the gay-rights pioneer who died Tuesday at 88, had on her life. Edie “was our knight. A white-haired knight who swore a lot and was partial to pearls,"" Rhea wrote in an op-ed. Leave your questions for her in the comments.",The New York Times Opinion Section,video,https://www.facebook.com/nytopinion/videos/1854140494600898/,2017-09-14 18:08:35,100,3,0
5281959998_10151300089134999,"Reader pressure works: You asked questions, we sent them to Equifax and the company finally answered (some).","Finally, Some Answers From Equifax to Your Data Breach Questions",link,https://www.nytimes.com/2017/09/14/your-money/equifax-answers-data-breach.html?smid=fb-nytimes&smtyp=cur,2017-09-14 17:55:00,558,46,413
5281959998_10151299941179999,"If you’ve been hit by a storm, cleaning up can be a nightmare. Here are guidelines to follow for cleaning what can be salvaged.",How to Clean Up Safely After a Hurricane or Flood,link,https://www.nytimes.com/2017/09/14/smarter-living/how-to-clean-up-after-a-hurricane-or-flood.html?smid=fb-nytimes&smtyp=cur,2017-09-14 17:40:00,90,2,45
5281959998_10151300037234999,President Donald J. Trump is promoting quick passage of a new tax code that has yet to be written as members of his party bicker over the details.,Trump Goes All In on a Tax Overhaul Whose Details Remain Unwritten,link,https://www.nytimes.com/2017/09/13/us/politics/republican-tax-overhaul-timeline-september.html?smid=fb-nytimes&smtyp=cur,2017-09-14 17:25:01,113,183,77
5281959998_10151300055394999,From The New York Times Opinion Section: Russia's artists will face a choice: become dissidents or agree to work under the regime’s direct control.,The New York Times Opinion Section,link,http://www.nytimes.com/2017/09/14/opinion/artist-putin-russia-serebrennikov.html?smid=fb-nytopinion&smtyp=cur,2017-09-14 17:10:05,46,11,0
5281959998_10151300053199999,Help us solve The New York Times crossword puzzle using our web game. Wordplay columnist Deb Amlen is here with hints. Put your guesses in the comments and share this with your friends.,The Crossword,video,https://www.facebook.com/nytimes/videos/10151300053199999/,2017-09-14 17:08:48,170,1045,24
5281959998_10151299946944999,An escape plan that fitted “a script for a made-for-TV movie.”,Jail Escape Plan: Blankets? Check. Floss. You Bet. But a Priest?,link,https://www.nytimes.com/2017/09/14/nyregion/prison-escape-floss.html?smid=fb-nytimes&smtyp=cur,2017-09-14 16:55:00,54,2,9
5281959998_10151299913059999,DropItLikeItsHotspot. Abraham Linksys.,Everyone Is Trying to Outdo Each Other With Cute Wi-Fi Names,link,https://www.nytimes.com/2017/09/13/style/wifi-network-names.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-14 16:40:00,403,339,46
5281959998_10151299950514999,"Wolves were once considered vermin, for example — but as they disappeared, ecosystems changed.",Climate Change Threatens the World’s Parasites (That’s Not Good),link,https://www.nytimes.com/2017/09/13/science/parasites-extinction-climate-change.html?smid=fb-nytimes&smtyp=cur,2017-09-14 16:25:00,87,22,46
5281959998_10151299988924999,"An early member of the hardcore movement, Hüsker Dü was a prolific presence in the 1980s.","Grant Hart, Hüsker Dü Drummer and Singer, Dies at 56",link,https://www.nytimes.com/2017/09/14/arts/music/grant-hart-husker-du-drummer-dies.html?smid=fb-nytimes&smtyp=cur,2017-09-14 16:10:00,310,47,214
5281959998_10151299967449999,"“The awful irony of naming the company ‘Bodega’ after the very brick and mortar institutions they aim to displace, to say nothing about the cat their logo is based on that will similarly be displaced, is offensive, utterly misguided, and frankly disrespectful to New Yorkers.""",Can a Vending Machine Replace a Bodega? A Start-Up’s Plans Draw Fire,link,https://www.nytimes.com/2017/09/14/technology/bodegas-vending-machine-google.html?smid=fb-nytimes&smtyp=cur,2017-09-14 15:55:01,522,205,102
5281959998_10151299923144999,"From The New York Times Opinion Section: ""There’s a plus side to all this craziness. It’s better to have a president who flips around like a jumping bean to one who has a disciplined, well-thought-out strategy for handing corporate America and hedge fund owners more tax breaks,"" writes Gail Collins.",Opinion | Donald Trump Has Changed His Mind — a Heck of a Lot,link,https://www.nytimes.com/2017/09/14/opinion/donald-trump-inconsistent-taxes.html?smid=fb-nytimes&smtyp=cur,2017-09-14 15:25:00,316,116,52
5281959998_10151299905989999,Climate change may drive one-third of parasite species to extinction — and that may not be a good thing for humans.,Climate Change Threatens the World’s Parasites (That’s Not Good),link,https://www.nytimes.com/2017/09/13/science/parasites-extinction-climate-change.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-14 15:10:01,193,44,110
5281959998_10151299737174999,"""Will & Grace"" broke ground for gay characters in the 1990s. But will its sharp-edged humor and stereotypes feel out of step today?",‘Will & Grace’ Is Back. Will Its Portrait of Gay Life Hold Up?,link,https://www.nytimes.com/2017/09/14/arts/television/will-grace-debra-messing-eric-mccormack.html?smid=fb-nytimes&smtyp=cur,2017-09-14 14:55:00,713,107,72
5281959998_10151299788004999,Sean Spicer and Chelsea Manning are headed back to school. Sort of.,Sean Spicer and Chelsea Manning Join Harvard as Visiting Fellows,link,https://www.nytimes.com/2017/09/13/us/spicer-manning-harvard.html?smid=fb-nytimes&smtyp=cur,2017-09-14 14:25:00,271,149,38
5281959998_10151299819434999,"Many visitors to Santorini come for its pristine beaches, but the island is also a haven for walkers. 
Watch more #Daily360: http://nyti.ms/2ru0Jzt",Hike to Find the Magic of Santorini,video,https://www.facebook.com/nytimes/videos/10151299819434999/,2017-09-14 14:10:00,1242,259,343
5281959998_10151299686629999,"""'Mother!' made me laugh harder and more frequently than just about any other movie I’ve seen this year,"" A.o. Scott writes.","Review: ‘Mother!’ Is a Divine Comedy, Dressed as a Psychological Thriller",link,https://www.nytimes.com/2017/09/13/movies/mother-review-jennifer-lawrence-darren-aronofsky.html?smid=fb-nytimes&smtyp=cur,2017-09-14 13:55:00,2523,345,219
5281959998_10151299826579999,"Kenneka Jenkins was found dead after attending a party. While the police try to determine what happened, social media users are mining videos for clues.","After a Chicago Teenager Is Found Dead in a Walk-In Hotel Freezer, Mystery Lingers",link,https://www.nytimes.com/2017/09/14/us/kenneka-jenkins-hotel-death-video.html?smid=fb-nytimes&smtyp=cur,2017-09-14 13:43:00,229,29,55
5281959998_10151299832239999,"""We are a group of white anti-racist protesters. We want to remind everyone that just as baseball is fundamental to American culture and history, so too is racism,"" one of the protesters said in a statement.",‘Racism Is as American as Baseball’ Banner Unfurled at Fenway Park,link,https://www.nytimes.com/2017/09/14/sports/baseball/boston-red-sox-fenway-park-racism.html?smid=fb-nytimes&smtyp=cur,2017-09-14 13:31:32,5496,765,674
5281959998_10151299781364999,"The young are typically much less likely to vote, but signs suggest participation levels could soon rise.",How Much Can the Youth Vote Actually Help Democrats?,link,https://www.nytimes.com/2017/09/14/upshot/how-much-can-the-youth-vote-actually-help-democrats.html?smid=fb-nytimes&smtyp=cur,2017-09-14 13:25:00,628,178,85
