"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"332" 0.56 0 0.56 0 2.25 0 0 0 0 0.56 0 0 0 0 0 0.56 0.56 0 1.69 0 1.69 0 0.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.91 0.273 0 2.283 22 121 5.56451491247683 5.56451491247683
"333" 0.54 0 1.08 0 0.54 0 1.08 0 0 0 0 0.54 0 0 0 0.54 0.54 0 4.32 0 1.08 0 1.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 1.216 0.26 0 5.454 68 180 8.86316187788869 8.86316187788869
"334" 0 1.65 0 0 0 0 1.65 0 0 1.65 0.82 0 0 0 0 0.82 0 0 3.3 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 15.5 68 186 5.63461266765792 5.63461266765792
"335" 0.58 0 0.58 0.58 0.58 0 0 0 0 0 0 1.17 0 0 0 0 0 0 4.11 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.098 0 0.197 0 0 3.807 61 297 0.241145053782013 0.241145053782013
"336" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.428 4 10 13.5851809021681 13.5851809021681
"337" 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.666 12 23 7.25395383630931 7.25395383630931
"338" 0 0 3.48 0 0 0 0 1.16 1.16 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.405 0 0 9 28 72 0.458868128880703 0.458868128880703
"339" 0.5 0.19 0.57 0 0.25 0.38 0 0 0.5 0.06 0.12 0.63 0.19 0 0 0.69 0.5 0.38 3.49 0.06 1.27 0 0.31 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0.06 0 0 0.067 0 0.435 0.592 0.022 5.335 73 1590 10.037616651814 10.037616651814
"340" 0.09 0.09 1.14 0 0.38 0 0 0.09 0 0.19 0.38 0.19 0 0 0 0.66 0 0 1.52 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0.044 0.059 0 0.591 0 0 3.28 31 771 0.934697194519163 0.934697194519163
"341" 0.13 0.13 0.26 0 0.26 0.26 0 0.13 0.39 0.13 0.13 0.39 0 0 0 0.13 0 0 2.35 0 0.13 0 0 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.137 0 0 0.068 0 2.736 30 468 0.772762703629322 0.772762703629322
"342" 0.58 0 0.19 0 1.75 0.39 0.58 0 0 0.19 0.39 0.78 0.39 0 0 0.58 0.58 0.58 4.29 0 0.39 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0.271 0 0.067 0.135 0 3.015 21 190 5.06619736159463 5.06619736159463
"343" 0 0 0 0 1.9 0 0.95 0 0 0.95 0 0.95 0 0 0 0 0 0 5.71 3.8 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0 1.4 6 21 10.1830366897206 10.1830366897206
"344" 0.85 0 0 0 0 0 0 0 0 0 0 0.85 0 0 0 4.27 0 0 3.41 0 4.27 0 0 5.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.146 0 0.881 0 0 5 17 150 9.54089872728468 9.54089872728468
"345" 0.77 0.38 0.77 0 0 0.57 0 0.57 1.15 1.34 0 0.38 0.38 0 1.15 0.19 0.19 1.92 2.11 1.15 1.15 0 1.34 0.77 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.027 0 0.438 0.191 0.054 14.619 525 921 13.14926999233 13.14926999233
"346" 0.4 0.18 0.32 0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.36 3.05 0.14 1.41 0 0.29 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.07 0 0 0 0.012 0.042 0.072 0.334 0.139 0 3.305 181 1613 7.22582355330473 7.22582355330473
"347" 0 0 0.58 0 1.16 0 0 0 0 0.58 0 0 0 0 0 0.58 0 0 0.58 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.101 11 145 0.486101324036785 0.486101324036785
"348" 0 0 0 0 0.23 0 0 0 0 0 0 0.93 0 0 0 0.11 0 0.11 0.35 0 0.23 0 0 0 0 0 0 0.35 0.11 0.11 0 0 0 0 0 0.58 0 0.11 0 0 0 0.35 0 0 0 0.46 0.11 0.11 0 0.381 0 0.016 0 0 2.47 41 504 -2.83545150693387 -2.83545150693387
"349" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041 0 0 0 0 1.938 33 95 -1.3700543889781 -1.3700543889781
"350" 0.4 0.34 0.27 0 0.13 0.4 0.06 0.2 0 1.36 0.27 0.68 0.95 0 0.2 0 0 0 3.68 0 0.81 0 0.13 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.013 0.052 0 0.474 0.197 0.065 3.286 53 608 3.55890136141179 3.55890136141179
"351" 0 0 0 0 1.63 0 0 0 0 1.63 0 0.81 0 0 0 0 0 0 3.27 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 0 0 1.558 11 53 -0.707612225999182 -0.707612225999182
"352" 0 0 0 0 0 0 0 0 0 0.76 0 2.29 0 0 0 0 0 0 3.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 1.52 0 0 0 0 0 0 0 0 1.216 4 45 -4.17132868477133 -4.17132868477133
"353" 0.1 0 0.74 0.21 0.21 0 0.1 0.1 0 0 0.1 0.31 0 0 0 0 0 0.21 0.63 0 0.31 0 0.21 0 0 0 0 0 0 0.1 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0.101 0 0.05 0.609 0.253 7.887 126 1609 9.32082114129518 9.32082114129518
"354" 0 0.32 0 0 0 0 0 0 0.32 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037 0 0 0 0 2.391 36 110 -1.46077263985347 -1.46077263985347
"355" 0.43 0 0.43 0 0.43 0.43 0 0 0 0.87 0 0.43 0 0 0 0 3.49 0 1.31 0 1.74 0 1.31 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.298 0.149 0.074 2.955 47 133 4.4530414295871 4.4530414295871
"356" 0.35 0.1 0.55 0 2.15 0.15 0 0 0.1 0.75 0.35 0.85 0.25 0 0 0.15 0.3 0 5 0 1.75 0 0.05 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0.008 0.035 0 0.149 0.131 0.008 3.629 127 617 3.88563361426733 3.88563361426733
"357" 0 0.45 1.35 0 1.35 0 0.9 0.45 0 1.35 0 0.45 2.71 0 0 0 0 0.9 2.26 0 1.8 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.82 0.41 0 2.446 12 137 7.51964788393379 7.51964788393379
"358" 0.1 0.1 0.03 0 0.07 0.03 0 0.03 0 0.1 0 0.53 0 0 0 0.17 0.03 0 0.81 0.03 1.35 0 0.1 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.03 0 0 0.071 0 0.006 0.065 0 2.106 46 3214 4.48621182031158 4.48621182031158
"359" 0 0 0 0 1.21 0 0 0.6 0 0.6 1.21 0 0 0 0 1.82 0 0 4.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0.193 0 0 1.861 26 67 2.08296688253939 2.08296688253939
"360" 0 0 0 19.73 0 0 0 0 0 0 0 0.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.53 0 0 0.53 0 0 0 0 0 0 0 0 0 0 0.087 0 0 0 0 4.786 152 292 20.1135562707324 20.1135562707324
"361" 0.14 0 0.29 0 0.14 0 0 0 0 0 0 0.14 0.29 0 0 0.29 0 0 2.19 0 1.02 0 0 0.43 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0.05 0.382 0 0.764 0 0 2.468 28 469 0.209387219175907 0.209387219175907
"362" 0 0 0 0 1.04 1.04 0 0 0 0 0 0 0 0 0 6.25 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.555 0 0 3.275 14 95 13.2824770808062 13.2824770808062
"363" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.333 11 13 23.7727136157179 23.7727136157179
"364" 0 0.26 0.79 0 0.26 0.26 0.08 1.06 0.53 1.59 0.26 0.71 0.17 0.08 0.71 0.88 0.44 0 1.86 0.26 1.24 0 0.08 0.35 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0.26 0.08 0 0 0.098 0.226 0 0.353 0.254 0.113 3.598 54 968 7.60666861379421 7.60666861379421
"365" 0 0 0 0 0.64 0 0.64 0 0 0 0 0.64 0 0 0 0 0 0 5.8 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 1.44 0 0 2.875 21 115 1.16966533448399 1.16966533448399
"366" 0.15 0 0.3 0 1.23 0.61 0 0.61 0 0.15 0 0.3 0 0 0.15 0.3 1.54 2.32 1.85 0 1.08 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0.128 0 0.615 0.025 0 1.377 13 186 4.46815488539765 4.46815488539765
"367" 0 0 0 0 0 0 2.3 0 0 0 0.76 2.3 0 0 0 0.76 0 0.76 3.07 0 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.518 0 0 11.312 142 181 7.25573408020576 7.25573408020576
"368" 0 0 1.03 0 1.03 0 0 0 0 0 0 0 0 0 0 0 2.06 1.03 4.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.149 0 0 1.461 3 19 1.81322078202783 1.81322078202783
"369" 0.27 0 0.83 0 1.11 1.11 0.27 0 0 0 0 0.83 0 0 0 0.83 1.11 0.27 1.38 0 1.11 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.638 0 0 2.512 17 196 5.08966515436374 5.08966515436374
"370" 0.19 0.76 0.19 0 0.19 0.19 0.19 0 0.95 0.38 0.19 0.57 0 0 2.86 0.19 0 3.43 1.71 0 2.09 0 3.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0.151 0.303 0.212 0.303 0 11.242 132 742 13.7714904955338 13.7714904955338
"371" 0 0.37 0 0 0 0.74 1.12 0 0 0 0.74 1.49 0.74 0 0 0.37 0 1.49 4.49 0 1.87 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.223 0.223 0 2.021 10 93 5.82769530372794 5.82769530372794
"372" 0 0 0 0 0.67 0 2.01 0 0 0 0 0 0 0 0 0 0 2.01 1.34 0.67 2.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.305 0 0 2.162 14 93 6.62537436421496 6.62537436421496
"373" 0.09 0.49 0.59 0 0.29 0.19 0 0 0.09 0.39 0 1.58 0.19 0 0 0 0.09 0 3.76 0.09 1.09 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.765 0.037 0 5.831 1.309 0 6 54 756 14.9565907968001 14.9565907968001
"374" 0 0 0 0 0.68 0 2.04 0 0 0 0 0 0 0 0 0 0 2.04 1.36 0.68 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.309 0 0 2.111 14 95 6.7496616511944 6.7496616511944
"375" 0 0.5 0 0 0 0 2 0 0 0.5 0.5 0.5 0 0 0 0.5 0 1.5 3 0 1.5 0 0.5 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.267 0 0.445 0.979 0 4.685 28 164 15.8175875674947 15.8175875674947
"376" 0 0 0 0 0 0 7.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.297 0 0 2 8 52 18.3017997730858 18.3017997730858
"377" 0 0 1.47 0 0 1.1 0.36 0 0 0 0.36 0.36 0 0 0 0.36 0 0 2.21 1.1 2.95 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.123 0 0.433 0.928 0.185 3 33 177 16.0012529725275 16.0012529725275
"378" 0 0.22 0.45 0 0.68 0 0.22 0.22 0.9 0.68 0.45 0.9 0 0 0 0.68 0 0.9 3.86 0 1.13 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0.22 0 0 0 0 0.033 0 1.103 0.133 0.033 7.166 54 430 3.59873929049707 3.59873929049707
"379" 0 0 0.27 0 0.54 0 0.27 0 0 0.27 0 0.54 0 0 0 1.35 0 0 1.08 0 2.44 10.86 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.329 0.141 1.41 44.72 252 1118 13.5045521035256 13.5045521035256
"380" 0 0 0 0 0 1.29 0 0.64 0 0 0 0 0 0 0 0 0 0 3.87 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.16 0.116 0 1.8 12 63 2.67275271297983 2.67275271297983
"381" 0 0 0 0 0 0 0 3.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.06 0 0 0 0 0.207 0 0.207 0.207 0 3.761 25 79 1.43113731973856 1.43113731973856
"382" 0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.488 0.157 0.015 8.55 669 1351 12.255984169266 12.255984169266
"383" 0 0 0.77 0 0.38 0.38 0.38 0 0 0.77 0.38 0.38 0 0 0 0.77 0.77 0.77 2.31 0 1.15 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.063 0.127 0.255 0.51 0 0 3.685 62 258 3.18700129909845 3.18700129909845
"384" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022 0.022 0.019 0.022 0.022 0.022 3.482 5 5902 6.81987244594896 6.81987244594896
"385" 0.08 0 0.08 0 0 0.08 0 0.49 0 0 0.08 1.48 0.08 0.08 0 0 0.08 0 0 0 0 0 0 0 3.3 0 0 0 0 0 0 0 0 0 0 0.41 0.08 0 0 0 0 0 0.08 0 0 0 0 0.16 0.098 0.153 0 0 0.032 0 2.324 18 709 -6.92521072039479 -6.92521072039479
"386" 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0.284 0 0 0 0 1.8 5 27 -6.16575985228374 -6.16575985228374
"387" 0 0 1.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.89 0 0 2.89 0 0 0 0 0 0 0 0.247 0 0 0 0 2.38 8 50 -12.9087694001375 -12.9087694001375
"388" 0 0 0 0 0 0 0 0 0 0 0 5.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.546 0 0 2 4 16 -2.10883570892367 -2.10883570892367
"389" 0 0 0 0 0 0 0 0.26 0.39 0 0.13 0.52 0.26 0 0 0 0 0 0 0 0 0 0 0 4.22 0.13 0 0 0 0 0 0 0 0 0 0.13 0.13 0 0 0 0 0 0 0.13 0 0 0 0 0.017 0.107 0 0 0.071 0 2.848 26 433 -8.44989913258092 -8.44989913258092
"390" 0 0 1.21 0 0 2.43 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 1.21 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.211 0 0.211 0 0 1 1 11 -5.90903586960297 -5.90903586960297
"391" 0 1.28 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 2.56 0 1.28 0 0 0 5.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.196 0 0 0 0 1.952 10 41 -11.1569930400228 -11.1569930400228
"392" 0 0 0 0 0 0 0 0 0 0 0 0.91 0 0 0 0 0.91 0 2.75 0 0 0 0 0 1.83 0 0 0 0 0 0 0 0 0 0 0 0.91 0 0 0 0 0.91 0 0 0 0 0 0 0.301 0 0 0.301 0 0 1.942 8 68 -7.25011685002685 -7.25011685002685
"393" 0 0 0.78 0 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.78 0.145 0 0 0.725 0 0 1.187 4 19 -4.93994783188019 -4.93994783188019
"394" 0.67 0 0 0 1.01 0 0 0 0 0 0 0.67 0.67 0 0 0 0 0 1.35 0 1.68 0 0 0 0.33 0.33 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0.67 0 0 0.33 0 0 0.33 0.097 0.048 0 0.048 0 0 2.326 22 107 -5.62953129261854 -5.62953129261854
"395" 0.02 0 0.15 0 0.24 0.31 0 0.04 0.22 0 0.02 0.08 0 0 0.02 0 0 0.02 0.08 0 0.06 0 0 0 0.44 0.47 0.02 0 0 0 0 0 0.11 0 0 0 0 0.02 0 0 0 0.02 0 0 0 0 0 0 0.185 0.15 0.044 0 0.006 0 2.838 52 2078 0.374050997681859 0.374050997681859
"396" 0.51 0 0.51 0 0 0.51 0 0 0 0 0 0.51 0 0 0 0 0 0 0.51 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.51 0 0.51 0 0.51 0 1.02 0 0 0.51 0 0 0 0.161 0.08 0.08 0 0 1.885 12 66 -32.0684733045377 -32.0684733045377
"397" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.15 0 0 0 0 0 0 0 4.5 1.8 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0.557 0 0 0.123 0 0 2.063 34 130 -9.34908672373153 -9.34908672373153
"398" 0 0.16 0.32 0 0.16 0 0 0.16 0.16 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.96 0.48 0.16 0 0 0 0 0 0 0 3.21 0 0.16 0 0 0 0 0.96 0 0 0.32 0.16 0.16 0 0 0.124 0 0 0 0.11 4.771 63 1064 -16.560670071475 -16.560670071475
"399" 0 0 0 0 0 0 0 0 0.91 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0.254 0 0 0 0 3.606 119 357 -1.41728103500748 -1.41728103500748
"400" 0 0 0 0 0 0 0 0 0.29 0 0 0 0 1.75 0 0 0.29 0 0.29 0 0.29 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 1.75 0 0 0 0 0 0 0.156 0.052 0 0.052 0 0.235 2.721 38 566 -5.21217030343652 -5.21217030343652
"401" 0 2.4 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 2.4 0 0 0 0 0 1.6 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 1.6 0 0 0 0.8 0 0 0.12 0 0 0 0 0 1.696 15 56 -10.3755954575844 -10.3755954575844
"402" 0.32 0 0 0 0 0 0 0 0 0.64 0 3.23 0 0 0 0 0 0 0.32 0 0 0 0 0 3.88 2.58 0 0 0 0.32 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.492 0 0 0 0 1.89 11 138 -11.9376099791841 -11.9376099791841
"403" 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.142 3 16 -1.90691019689815 -1.90691019689815
"404" 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 3.44 0 1.72 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.058 5 35 -4.04746295841381 -4.04746295841381
"405" 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 1.16 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0.744 0 0.148 0 0 1.972 18 71 -6.66542795604035 -6.66542795604035
"406" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.35 0 0 0 0 0 0 0 0 0 0 0 0 1.169 0 0 0 0 2.533 21 76 -1.95527564386653 -1.95527564386653
"407" 0.25 0.25 0 0 0.25 0 0.25 0 0 0.25 0.25 0 0.25 0 0 0.25 0 1.02 2.05 0 2.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0.51 0.25 0 0 0 0 0 0.413 0 0.165 1.78 13 146 -13.9717801570434 -13.9717801570434
"408" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.234 0 0 3 5 15 -0.979753087071465 -0.979753087071465
"409" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 17 -10.3387942095091 -10.3387942095091
"410" 0.67 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 1.01 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0.055 0 0 0 0 1.644 13 74 -5.46409947533805 -5.46409947533805
"411" 0.42 0 0 0 0 0 0 0 0 0.42 0 0.42 0.42 0 0 0 0 0 0.42 0 0.42 0 0 0 1.28 2.57 0 0 0 0.42 0 0 0.42 0 0 0.42 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.151 0 0 1.533 9 69 -5.71592646501239 -5.71592646501239
"412" 0 0 0 0 0 0 0 0 0 0 0 2.15 0 0 0 0 0 0 1.07 0 0 0 0 0 5.37 1.07 0 0 3.22 0 1.07 0 0 0 0 0 1.07 0 0 0 0 3.22 1.07 0 0 0 0 0 0 0.388 0.194 0 0 0.194 2.666 13 104 -38.4073186710384 -38.4073186710384
"413" 0 0 0 0 0 0 0 0 0 0 0 5.12 0 0 0 0 0 0 2.56 0 0 0 0 0 0 0 0 0 5.12 0 0 0 0 0 0 0 0 0 0 0 0 5.12 0 0 0 0 0 0 0 0.5 0 0 0 0 2.266 7 34 -29.8283123031355 -29.8283123031355
"414" 0.81 0 0.81 0 0.81 0 0 0 0 0 0 0.81 0 0 0 0 0 0 1.62 0 1.62 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 1.62 0 0 0 0 0 0 0 0.123 0 0.37 0 0 5.375 69 129 -9.11870148264714 -9.11870148264714
"415" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.43 0 0 0 0 0 0 0 0 2.43 0 0 0 0 0 0 0 0 0 0 0 0 1.625 6 13 -10.6865737969662 -10.6865737969662
"416" 0 0 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 1.81 0.45 0 0 0 0.9 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 1.444 5 104 -5.74044869567715 -5.74044869567715
"417" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08 0 0 0 0 0 2.08 0 0 0 0 0.393 0 0 0 0 1.545 6 17 -6.01179786140723 -6.01179786140723
