pct_make	pct_address	pct_all	pct_3d	pct_our	pct_over	pct_remove	pct_internet	pct_order	pct_mail	pct_receive	pct_will	pct_people	pct_report	pct_addresses	pct_free	pct_business	pct_email	pct_you	pct_credit	pct_your	pct_font	pct_000	pct_money	pct_hp	pct_hpl	pct_george	pct_650	pct_lab	pct_labs	pct_telnet	pct_857	pct_data	pct_415	pct_85	pct_technology	pct_1999	pct_parts	pct_pm	pct_direct	pct_cs	pct_meeting	pct_original	pct_project	pct_re	pct_edu	pct_table	pct_conference	pct_semicolon	pct_parenthesis	pct_bracket	pct_exclamatory	pct_dollar	pct_hash	crl_average	crl_longest	crl_total
0	0	0.77	0	0.38	0.38	0.38	0	0	0.77	0.38	0.38	0	0	0	0.77	0.77	0.77	2.31	0	1.15	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063	0.127	0.255	0.51	0	0	3.685	62	258
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0.022	0.019	0.022	0.022	0.022	3.482	5	5902
0.08	0	0.08	0	0	0.08	0	0.49	0	0	0.08	1.48	0.08	0.08	0	0	0.08	0	0	0	0	0	0	0	3.3	0	0	0	0	0	0	0	0	0	0	0.41	0.08	0	0	0	0	0	0.08	0	0	0	0	0.16	0.098	0.153	0	0	0.032	0	2.324	18	709
0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0.284	0	0	0	0	1.8	5	27
0	0	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.89	0	0	2.89	0	0	0	0	0	0	0	0.247	0	0	0	0	2.38	8	50
0	0	0	0	0	0	0	0	0	0	0	5.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.546	0	0	2	4	16
0	0	0	0	0	0	0	0.26	0.39	0	0.13	0.52	0.26	0	0	0	0	0	0	0	0	0	0	0	4.22	0.13	0	0	0	0	0	0	0	0	0	0.13	0.13	0	0	0	0	0	0	0.13	0	0	0	0	0.017	0.107	0	0	0.071	0	2.848	26	433
0	0	1.21	0	0	2.43	0	0	0	0	0	0	0	0	0	0	0	0	1.21	0	1.21	0	0	0	0	0	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.211	0	0.211	0	0	1	1	11
0	1.28	0	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	2.56	0	1.28	0	0	0	5.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196	0	0	0	0	1.952	10	41
0	0	0	0	0	0	0	0	0	0	0	0.91	0	0	0	0	0.91	0	2.75	0	0	0	0	0	1.83	0	0	0	0	0	0	0	0	0	0	0	0.91	0	0	0	0	0.91	0	0	0	0	0	0	0.301	0	0	0.301	0	0	1.942	8	68
0	0	0.78	0	0	0	0	0	0	0	0	0.78	0	0	0	0	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78	0.145	0	0	0.725	0	0	1.187	4	19
0.67	0	0	0	1.01	0	0	0	0	0	0	0.67	0.67	0	0	0	0	0	1.35	0	1.68	0	0	0	0.33	0.33	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0.67	0	0	0.33	0	0	0.33	0.097	0.048	0	0.048	0	0	2.326	22	107
0.02	0	0.15	0	0.24	0.31	0	0.04	0.22	0	0.02	0.08	0	0	0.02	0	0	0.02	0.08	0	0.06	0	0	0	0.44	0.47	0.02	0	0	0	0	0	0.11	0	0	0	0	0.02	0	0	0	0.02	0	0	0	0	0	0	0.185	0.15	0.044	0	0.006	0	2.838	52	2078
0.51	0	0.51	0	0	0.51	0	0	0	0	0	0.51	0	0	0	0	0	0	0.51	0	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0.51	0	0.51	0	1.02	0	0	0.51	0	0	0	0.161	0.08	0.08	0	0	1.885	12	66
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.15	0	0	0	0	0	0	0	4.5	1.8	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.557	0	0	0.123	0	0	2.063	34	130
0	0.16	0.32	0	0.16	0	0	0.16	0.16	0	0	0	0	0	0.16	0	0	0	0	0	0	0	0	0	0.96	0.48	0.16	0	0	0	0	0	0	0	3.21	0	0.16	0	0	0	0	0.96	0	0	0.32	0.16	0.16	0	0	0.124	0	0	0	0.11	4.771	63	1064
0	0	0	0	0	0	0	0	0.91	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109	0.254	0	0	0	0	3.606	119	357
0	0	0	0	0	0	0	0	0.29	0	0	0	0	1.75	0	0	0.29	0	0.29	0	0.29	0	0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	1.75	0	0	0	0	0	0	0.156	0.052	0	0.052	0	0.235	2.721	38	566
0	2.4	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	1.6	0	0	0	0.8	0	0	0.12	0	0	0	0	0	1.696	15	56
0.32	0	0	0	0	0	0	0	0	0.64	0	3.23	0	0	0	0	0	0	0.32	0	0	0	0	0	3.88	2.58	0	0	0	0.32	0	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492	0	0	0	0	1.89	11	138
0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.142	3	16
0	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	0	3.44	0	1.72	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.058	5	35
0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	1.16	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0.744	0	0.148	0	0	1.972	18	71
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	0	0	0	0	0	0	1.169	0	0	0	0	2.533	21	76
0.25	0.25	0	0	0.25	0	0.25	0	0	0.25	0.25	0	0.25	0	0	0.25	0	1.02	2.05	0	2.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0.51	0.25	0	0	0	0	0	0.413	0	0.165	1.78	13	146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.234	0	0	3	5	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	17
0.67	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	0	0	0	1.01	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34	0	0	0	0	0	0	0	0.055	0	0	0	0	1.644	13	74
0.42	0	0	0	0	0	0	0	0	0.42	0	0.42	0.42	0	0	0	0	0	0.42	0	0.42	0	0	0	1.28	2.57	0	0	0	0.42	0	0	0.42	0	0	0.42	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151	0	0	1.533	9	69
0	0	0	0	0	0	0	0	0	0	0	2.15	0	0	0	0	0	0	1.07	0	0	0	0	0	5.37	1.07	0	0	3.22	0	1.07	0	0	0	0	0	1.07	0	0	0	0	3.22	1.07	0	0	0	0	0	0	0.388	0.194	0	0	0.194	2.666	13	104
0	0	0	0	0	0	0	0	0	0	0	5.12	0	0	0	0	0	0	2.56	0	0	0	0	0	0	0	0	0	5.12	0	0	0	0	0	0	0	0	0	0	0	0	5.12	0	0	0	0	0	0	0	0.5	0	0	0	0	2.266	7	34
0.81	0	0.81	0	0.81	0	0	0	0	0	0	0.81	0	0	0	0	0	0	1.62	0	1.62	0	0	0	0.81	0	0	0	0	0	0	0	0	0	0.81	0	0	0	0	0	0	1.62	0	0	0	0	0	0	0	0.123	0	0.37	0	0	5.375	69	129
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.43	0	0	0	0	0	0	0	0	2.43	0	0	0	0	0	0	0	0	0	0	0	0	1.625	6	13
0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	1.81	0.45	0	0	0	0.9	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	1.444	5	104
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08	0	0	0	0	0	2.08	0	0	0	0	0.393	0	0	0	0	1.545	6	17
0	0	0	0	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0.51	0	0.51	0	0	0	3.06	2.04	0.51	2.04	0.51	1.02	0.51	0.51	0	0.51	1.02	0.51	0	0	0.51	0.51	0	1.02	0	0	0.51	0	0	0	0.158	0.553	0	0	0	0	4	37	216
0.85	0.85	0	0	1.7	0	0	0	0	0.85	0	0.85	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275	0	0	0	0	1.55	5	31
0	0	0	0	0	0	0	0.86	0	0	0	2.58	0	0	0	0	0.86	0	2.58	0	0	0	0	0	1.72	0	0	0	0	0.86	0	0	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.141	0	0	1.535	8	43
0.3	0	0.3	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	0.15	1.38	0	0.61	0	0	0	1.38	0.3	0.61	0.15	0.15	0.15	0.15	0.15	0.3	0.15	0.15	0.15	0.3	0	0.15	0.15	0	0	0.3	0	0.61	0	0	0	0.131	0.183	0.052	0	0	0	1.837	13	305
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0.294	0	0	0	0	1.25	2	15
0	0	0	0	0.83	0.41	0	0.83	0	0	0	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0.068	0	0	0	0	1.673	5	82
0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.272	0.272	0	0	0	4.19	26	88
0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505	0.168	0	0	0.084	4.068	28	236
0	1.36	0.9	0	0	0	0	0	0	1.81	0	0.45	0	0	0	0	0	1.81	0	0	3.18	0	0	0	0.45	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199	0	0	0	0	3.382	53	159
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	1.08	0	0	0	0	0	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.263	4	24
0	0	0	0	0	0.32	0	0.64	0	0	0	1.6	0	0.32	0	0	0	0.32	0.32	0	0	0	0	0	0.32	0.32	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	4.295	87	262
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	4	11
0	0	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.727	5	19
0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0.68	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0.68	0	0	5.47	0	0	0	0	0	0.68	0	0.68	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0.138	0	0	0	0	1.1	3	22
0	0.55	0	0	0	0	0	0	0	0	0	1.67	0	0	0	0	0	0	2.79	0	1.67	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083	0	0	0	0	1.392	4	39
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098	0	0	0	2.375	5	19
0	0	0.33	0	0.08	0	0	0.16	0	0	0	1	0.08	0	0	0	0.25	0	0.16	0	0	0	0	0	2.68	0	0	0	0	0	0	0	0.08	0	0	0.08	0.08	0	0	0	0	0.25	0	0	0.16	0	0	0	0.134	0.089	0	0	0	0	2.432	24	557
0	0	0	0	0	0	0	0	0	4.34	0	2.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.333	11	13
0.08	0	0	0	0.08	0	0	0	0	0.08	0	0	0.08	0	0	0	0.08	0	0.08	0	0.08	0	0	0	0.16	0	0	0	0	0	0	0	0.16	0	0.24	0.16	0.08	0	0	0	0	0	0	0.24	0	0	0	0	0	0.085	0	0	0	0.007	4.858	60	2026
0.09	0.09	0.36	0	0.91	0.18	0	0	0	0	0	3.66	0.09	0	0	0	0.82	0	0.82	0	0.45	0	0	0	1.37	0.09	0	0	0	0.82	0	0	0	0	0	0.18	0	0	0.09	0	0	0	0	0	0	0	0	0	0.027	0	0	0	0	0	1.263	4	192
0	0	1.96	0	0	0	0	0	0	0	0	3.92	0	0	0	0	0	0	0	0	0	0	0	0	1.96	3.92	0	0	0	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.476	0	0	0	0	2.318	25	51
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.69	0	0	0	0	0	0	0	0	0	0	0	4.34	0	0	0	0	1.44	1.44	0	1.44	0	0	0	0	0	0.222	0	0	0	5.357	28	150
0.08	0.17	0.17	0	0.8	0.08	0	0.26	0	0	0	3.39	0.17	0	0	0.08	0	0	0	0	0	0	0	0	2.68	0	0	0	0	0	0	0	0	0	0	0.35	0.08	0	0	0	0	0.08	0.08	0	0	0	0	0	0.023	0.046	0	0	0.023	0	2.658	57	436
0	0	0	0	0.31	0	0.31	0	0.31	0	0.31	0.31	0	0	0	0	0	0.31	0.63	0	0.63	0	0	0	0	0	0.95	0	0	0	0	0.31	0	0.63	0	0	0.31	0	0	0	0	0	0	0	0.63	0	0	0	0	0.255	0.102	0	0	0.255	3.547	46	259
0	0	0	0	0	0	0	0	0	0.72	0	0.72	0	0	0	0	0	0	4.37	0	0	0	0	0	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107	0	0	0	1.48	9	37
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432	0	0	2	16	60
0	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	0	0	0.74	1.49	0	0	0	0	0	4.47	2.23	0	0.74	0	0.74	0.74	0	0	0	0.74	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102	0.204	0.102	0	0.204	2.121	10	87
0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	1.17	0	0	0	0	0	0.58	0	0.29	0.29	0	0	0	0	0.178	0	0.044	0	0	1.666	10	180
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	0	3.44	0	0	0	0	0	0	0	0	0	0.25	0	0	2.619	9	55
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33	8.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333	2	4
0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	2.71	0	0.67	0	0	0	0	0	0.67	0	0	0	0	4.4	0	0	0	0	0	0	0	0	0	0.555	3	14	348
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4
0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	2.32	0	4.65	0	2.32	0	0	0	0	4.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.453	0	0	0	0	11.687	75	187
0	0	0.93	0	0.93	0	0	0	0	0	0	0	0	0	0	0.93	0	0	2.8	0	0	0	0	0	0	0.93	0	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93	0	0	0	0	0	0	1.771	5	62
0	0	0	0	0	0	0	0	0	0	0	2.4	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	2.4	0	0	0	0	0	0	0	0.166	0	0	0	0	2.2	22	55
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.272	0	0	1.75	7	14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.337	0	0	0	0.337	2.95	7	59
0	0	0	0	0.42	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0.85	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	2.161	5	294
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	1.88	0	0	0	0	0	0	0	0	0	0.277	0	0	3	17	51
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342	0	0	0	0.342	2.75	7	55
0	0	0.91	0	0	0.45	0	0	0	0	0	0.45	0	0	0	0	0	0.45	2.28	0	1.36	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416	0	0.486	0	0	3.782	31	87
0	0.44	0.44	0	0.44	0	0.22	0	0	2.43	1.1	0.44	0	0	0	0	0	1.55	2.88	0	2.21	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0	0.036	0	0.073	0.146	0.036	2.574	22	224
0	0	0	0	0.93	0	0	0	0	0	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0	3.73	0	0	0	0	0	0	0	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.533	7	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	1.19	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082	0	0	0	0.216	3.478	7	80
0	0	0.85	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0.85	0	0	0	0	0	0	0	0.331	0	0	1.842	6	35
0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0.55	1.65	0	1.65	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0.55	0	0	0	0	0	0	0.104	0.314	0	0.052	0	6.894	97	393
0	0	0	0	0	0	0	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	8.08	5.88	0.73	0.73	0.73	0.73	0.73	0.73	0	0.73	0.73	0.73	0.73	0	0.73	0.73	0	0	0.73	0	0.73	0	0	0	0.388	0.259	0.129	0	0	0	2.666	13	96
0	0	0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15	0.62	0	0.31	0	0	0	1.56	0.31	0.93	0.15	0.15	0.15	0.15	0.15	0.46	0.15	0.15	0.15	0.31	0	0.31	0.15	0	0	0.31	0	0.31	0	0	0	0.078	0.235	0.052	0	0	0	1.945	12	323
0	0	0	0	0	0	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0.69	0	0	0	0	0	0.69	0	0.69	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228	0.114	0	0	0.114	3.651	28	157
0.18	0.14	0.25	0	0	0	0	0.07	0	0.14	0.03	0.77	0.07	0.03	0	0	0.03	0.18	0.11	0	0.25	0.07	0	0	0	0	0	0	0.03	0.11	0	0	0.03	0	0	0.37	0.62	0	0	0	0.18	0	0.03	0	0	0.22	0	0.18	0.019	0.414	0	0.004	0	0	2.393	40	1795
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	6
0	0	0	0	0	0	1.78	0	0	1.78	0	0	0	0	0	1.78	0	1.78	5.35	0	1.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	35	63
0	0	0.43	0	0	0	0	0	0	0	0	0.43	1.29	0	0	0	0	0	1.29	0	0.43	0	0	0	0.86	0	0	0	0	0	0	0	0.43	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0.146	0	0	1.341	6	55
0.04	0.14	0.29	0	0.04	0.04	0	0.09	0	0.19	0.09	1.04	0	0	0	0	0	0.24	0.09	0	0.04	0	0	0	0.04	0	0	0	0	0.09	0	0	0	0	0	0.09	0.24	0	0	0	0	0	0.04	0	0	0	0	0	0.02	0.16	0.006	0	0	0	2.667	185	1763
0.37	0	0.63	0	0.25	0.12	0	0	0	0	0	0.12	0.12	0	0	0	0	0.12	1.51	0	0.25	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37	0	0	0	0	0.107	0	0.193	0	0	1.181	4	104
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.191	0	0	0.095	0.095	1.688	11	103
0.69	0	0.69	0	0	0	0	0	0	0.69	0	0	0	0	0	1.38	0	0	1.38	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.378	0	0	3.315	37	126
0	0	0	0	0	0	0	0	0	2.38	0	4.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.442	0	0	2.125	10	17
0	0	0.73	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	1.47	0	0.73	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0.238	0	0	0	0	1.827	5	53
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	1.75	0.87	1.75	1.75	1.75	0.87	0.87	0.87	0	0.87	1.75	0.87	0	0	0	0.87	0	0	0	0	0.87	1.75	0	0	0	0.749	0	0.107	0	0	2.454	11	81
0	0	1.61	0	0	0	0	0	1.61	0	0	0	0	0	0	0	0	0	4.83	0	0	0	0	0	0	0	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.769	8	23
0	0	0	0	1.75	0	0	0	0	0	0	5.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0	0	0	0.955	0	0	1.5	5	24
0	0	0	0	0.9	0	0	0	0	0	0	1.8	0	0	0	0	0	0	1.8	0	0.9	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	1.631	8	31
0	0	0	0	0.96	0	0	0	0	0.48	0	0.48	0	0	0	0	0.48	0	1.93	0	0	0	0	0	0.96	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223	0	0	0	0	0	1.375	5	55
0	0.18	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	0	0	2.8	0	0	0.37	0.18	0	0	0	0	0	0	0	0	0	0.18	0.18	0	0.187	0	0	0	0	2.141	9	212
